qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2601_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.06382978723404255,0.02614379084967322,0.2777385313099599,0.23190476190476186,0.0,0.2777385313099599
Q2601_C2,Good,Not Applicable,0.1724137931034483,0.0,0.0,0.38461538461538464,0.0,0.49645390070921985,0.43887147335423193,0.49645390070921985,0.10031347962382442,0.7680478251906823,0.7792857142857142,0.2666666666666667,0.7680478251906823
Q2601_C3,Good,Not Applicable,0.24,0.0,0.0,0.46153846153846156,0.0,0.5390070921985816,0.47840531561461797,0.5106382978723404,0.09966777408637872,0.7525699168556311,0.7642857142857142,0.3513641844631533,0.7525699168556311
Q2601_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.21818181818181814,0.1276595744680851,0.10909090909090913,0.4932685039827897,0.4157142857142858,0.0,0.4932685039827897
Q2601_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.26455026455026454,0.1773049645390071,0.031746031746031744,0.5145931449502879,0.46595238095238095,0.0,0.5145931449502879
Q2601_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.31313131313131315,0.2198581560283688,0.030303030303030276,0.5215659340659341,0.4504081632653061,0.0,0.5215659340659341
Q2601_C7,Dialogue,Not Applicable,0.0625,0.0,0.0,0.07692307692307693,0.0,0.06382978723404255,0.2195121951219512,0.1276595744680851,0.060975609756097615,0.5529260422117565,0.5224489795918368,0.09128709291752769,0.5529260422117565
Q2601_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.03546099290780142,0.23809523809523814,0.14184397163120568,0.059523809523809534,0.5299668585382871,0.4333333333333334,0.0,0.5299668585382871
Q2601_C9,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.09219858156028368,0.28409090909090906,0.1773049645390071,0.05681818181818177,0.5646687307401592,0.5290476190476191,0.0,0.5646687307401592
Q2601_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.3248730964467005,0.22695035460992907,0.030456852791878153,0.6394906680620966,0.757142857142857,0.0,0.6394906680620966
Q2601_C11,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2601_C12,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.15384615384615385,0.0,0.2127659574468085,0.39669421487603307,0.3404255319148936,0.0826446280991735,0.7371053549624978,0.7938095238095239,0.07027283689263066,0.7371053549624978
Q2601_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.20809248554913296,0.1276595744680851,0.023121387283236983,0.5114076399790685,0.4014285714285715,0.0,0.5114076399790685
Q2601_C14,Good,Not Applicable,0.025,0.0,0.0,0.07692307692307693,0.0,0.24822695035460993,0.3782051282051282,0.41843971631205673,0.0641025641025641,0.6684196755625328,0.6540476190476191,0.03279129178919765,0.6684196755625328
Q2602_C1,Bad,Not Applicable,0.1111111111111111,0.0,0.0,0.16666666666666666,0.0,0.09090909090909091,0.36923076923076925,0.2727272727272727,0.12307692307692308,0.6074314574314574,0.6155555555555555,0.20412414523193154,0.6074314574314574
Q2602_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.22727272727272727,0.06153846153846154,0.38949414782748115,0.29689153439153443,0.0,0.38949414782748115
Q2603_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06,0.14035087719298245,0.08,0.10526315789473684,0.20287698412698413,0.3125,0.0,0.20287698412698413
Q2603_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06,0.3188405797101449,0.22,0.08695652173913049,0.5026785714285714,0.37708333333333327,0.0,0.5026785714285714
