qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2601_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2601_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0
Q2601_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8575,0.0,0.0
Q2601_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
Q2601_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2225,0.0,0.0
Q2601_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2601_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,0.0,0.0
Q2601_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0.0
Q2601_C9,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2601_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3075,1.0,0.0
Q2601_C11,Bad,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.06,1.0,0.0
Q2601_C12,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.0
Q2601_C13,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2601_C14,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2602_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
Q2602_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0
Q2603_C1,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
Q2603_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0
Q2603_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,1.0
Q2603_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2603_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4975,0.0,0.0
Q2603_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2604_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,1.0
Q2604_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0
Q2604_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.89,1.0,0.0
Q2604_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0
Q2604_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2604_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0
Q2604_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,0.0,0.0
Q2605_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2605_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0
Q2605_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
Q2605_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.59,1.0,0.0
Q2606_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3325,0.0,1.0
Q2606_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3325,0.0,1.0
Q2606_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3325,0.0,1.0
Q2607_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1025,1.0,0.0
Q2607_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6425,0.0,1.0
Q2607_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1675,1.0,0.0
Q2608_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2608_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0
Q2608_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0.0,0.0
Q2608_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
Q2608_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.385,0.0,0.0
Q2608_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2608_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2475,0.0,0.0
Q2609_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2609_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.0
Q2609_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0
Q2609_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4625,0.0,1.0
Q2610_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.3975,0.0,0.0
