QID,wei_1,wei_2,wei_3
Q2901_C1,0,0,0
Q2902_C1,0,0,0
Q2902_C2,0,0,0
Q2902_C3,0,0,0
Q2902_C4,0,0,0
Q2902_C5,0,0,0
Q2902_C6,0,0,0
Q2903_C1,0,0,0
Q2903_C2,0.658749548,0.6581774792,0.6573128466
Q2903_C3,1,1,1
Q2903_C4,0.2396525968,0.24687854,0.2354532582
Q2903_C5,0.4190969512,0.4112989392,0.4218595885
Q2903_C6,0.658749548,0.6581774792,0.6573128466
Q2904_C1,0,0,0
Q2904_C2,0,0,0
Q2904_C3,1,1,1
Q2904_C4,0,0,0
Q2905_C1,0,0,0
Q2905_C2,0,0,0
Q2905_C3,1,1,1
Q2905_C4,0.2590632218,0.2648978226,0.2604287185
Q2906_C1,0,0,0
Q2907_C1,0,0,0
Q2907_C2,0,0,0
Q2907_C3,0,0,0
Q2908_C1,0,0,0
Q2908_C2,1,1,1
Q2908_C3,0,0,0
Q2908_C4,0,0,0
Q2908_C5,0,0,0
Q2908_C6,0,0,0
Q2908_C7,1,1,1
Q2908_C8,0,0,0
Q2908_C9,0,0,0
Q2908_C10,0,0,0
Q2908_C11,0,0,0
Q2908_C12,0,0,0
Q2908_C13,0,0,0
Q2908_C14,0,0,0
Q2908_C15,0,0,0
Q2908_C16,0,0,0
Q2908_C17,0,0,0
Q2908_C18,0,0,0
Q2908_C19,0.7392945691,0.7612413213,0.7513090126
Q2908_C20,0,0,0
Q2908_C21,0,0,0
Q2908_C22,0,0,0
Q2908_C23,0,0,0
Q2908_C24,0,0,0
Q2908_C25,0,0,0
Q2908_C26,0,0,0
Q2908_C27,0,0,0
Q2908_C28,0,0,0
Q2908_C29,0,0,0
Q2908_C30,0,0,0
Q2908_C31,0,0,0
Q2908_C32,0,0,0
Q2908_C33,0,0,0
Q2908_C34,0,0,0
Q2908_C35,0,0,0
Q2908_C36,0,0,0
Q2908_C37,0,0,0
Q2908_C38,0,0,0
Q2909_C1,0,0,0
Q2909_C2,0,0,0
Q2909_C3,1,1,1
Q2909_C4,0,0,0
Q2909_C5,0,0,0
Q2910_C1,0,0,0
Q2910_C2,0,0,0
Q2910_C3,0,0,0
Q2910_C4,0,0,0
Q2910_C5,0,0,0
Q2911_C1,0,0,0
Q2911_C2,0.4033146505,0.4007613231,0.4018462681
Q2911_C3,0.1759424551,0.1829296604,0.1769039124
Q2911_C4,0,0,0
