qid,cgold,cgold_yn,f1,f2
Q2601_C1,Potential,Not Applicable,0.19832329674004323,0.6031384694431313
Q2601_C2,Good,Not Applicable,0.7008683416153293,0.799218786883784
Q2601_C3,Good,Not Applicable,0.6562087918190906,0.8623797167545427
Q2601_C4,Good,Not Applicable,0.3646921036721206,0.7221585904384425
Q2601_C5,Dialogue,Not Applicable,0.19822373340934782,0.6953025565754042
Q2601_C6,Bad,Not Applicable,0.17728545170771998,0.4923580084721524
Q2601_C7,Dialogue,Not Applicable,0.026899967533189607,0.7168958397544091
Q2601_C8,Potential,Not Applicable,0.2077695645861568,0.5290145511429782
Q2601_C9,Potential,Not Applicable,0.13879873268681048,0.4996886735578799
Q2601_C10,Potential,Not Applicable,0.2165826226428106,0.6868649139068809
Q2601_C11,Bad,Not Applicable,0.19832329674004323,0.3064925636336994
Q2601_C12,Good,Not Applicable,0.6104400062897857,0.8471264537591552
Q2601_C13,Bad,Not Applicable,0.0,0.6082076120301911
Q2601_C14,Good,Not Applicable,0.5060499015886852,0.8501051819746428
Q2602_C1,Bad,Not Applicable,0.16011658737710646,0.4001525394440048
Q2602_C2,Potential,Not Applicable,0.39710928042685406,0.45381446304784084
Q2603_C1,Dialogue,Not Applicable,0.22280297057329337,0.4820312472216277
Q2603_C2,Good,Not Applicable,0.06238378619899475,0.2514916901277096
Q2603_C3,Good,Not Applicable,0.37753310785335237,0.5454633313202818
Q2603_C4,Dialogue,Not Applicable,0.28832749565056903,0.5566038576581899
Q2603_C5,Good,Not Applicable,0.197862545543897,0.5646123982633555
Q2603_C6,Good,Not Applicable,0.30295801689375396,0.6310664596850425
Q2604_C1,Potential,Not Applicable,0.19998729324528006,0.47349259100917246
Q2604_C2,Dialogue,Not Applicable,0.6522826694850495,0.7888510120803307
Q2604_C3,Good,Not Applicable,0.4981901417033623,0.7921925408148316
Q2604_C4,Good,Not Applicable,0.3801800863618348,0.6648055245227811
Q2604_C5,Potential,Not Applicable,0.3127126602581472,0.6289790689035424
Q2604_C6,Good,Not Applicable,0.3539568490698343,0.7496547616553181
Q2604_C7,Potential,Not Applicable,0.2195518469307607,0.6128340065282872
Q2605_C1,Dialogue,Not Applicable,0.23226610493624786,0.5258333735541646
Q2605_C2,Dialogue,Not Applicable,0.3702596109809836,0.6751674187403379
Q2605_C3,Good,Not Applicable,0.20334065383337668,0.550592700161712
Q2605_C4,Good,Not Applicable,0.62304843723508,0.8384052505375467
Q2606_C1,Dialogue,Not Applicable,0.05314244015999609,0.30976081983341586
Q2606_C2,Good,Not Applicable,0.05314244015999609,0.30976081983341586
Q2606_C3,Good,Not Applicable,0.05314244015999609,0.30976081983341586
Q2607_C1,Good,Not Applicable,0.0,0.6106786274673024
Q2607_C2,Good,Not Applicable,0.6609642198720047,0.796764092909652
Q2607_C3,Good,Not Applicable,0.720767998761073,0.7590608533609082
Q2608_C1,Good,Not Applicable,0.3836217259758257,0.9040111545914233
Q2608_C2,Good,Not Applicable,0.7541437954169459,0.6994312597968331
Q2608_C3,Good,Not Applicable,0.10544090450860674,0.7574732434217838
Q2608_C4,Bad,Not Applicable,0.0,0.3944598274908131
Q2608_C5,Good,Not Applicable,0.3617515100803074,0.8167565617301045
Q2608_C6,Good,Not Applicable,0.4751866619057063,0.8724626168788601
Q2608_C7,Good,Not Applicable,0.5341125503384777,0.6613593482824154
Q2609_C1,Good,Not Applicable,0.370951022177187,0.7395948499255769
Q2609_C2,Potential,Not Applicable,0.561121604925365,0.7958797179006918
Q2609_C3,Good,Not Applicable,0.285087062035521,0.8522163722978315
Q2609_C4,Good,Not Applicable,0.47218755636263504,0.7758472794424894
Q2610_C1,Potential,Not Applicable,0.043750104558389125,0.11291012850563052
Q2611_C1,Dialogue,Not Applicable,0.774158293107538,0.8355017699135898
Q2611_C2,Potential,Not Applicable,0.36528220008462275,0.42581015840259817
Q2611_C3,Good,Not Applicable,0.4543938653081424,0.5998134041999273
Q2611_C4,Good,Not Applicable,0.38011433224018043,0.5048852959633223
Q2612_C1,Good,Not Applicable,0.17933991868869995,0.4319302184891971
Q2612_C2,Good,Not Applicable,0.17358757899232746,0.39550488388391586
Q2612_C3,Good,Not Applicable,0.3613402204631988,0.5881541950809417
Q2612_C4,Good,Not Applicable,0.7630307338660675,0.7019845174437042
Q2612_C5,Good,Not Applicable,0.05358885853301623,0.05595797738197547
Q2612_C6,Good,Not Applicable,0.05237936206460549,0.46701473885027783
Q2612_C7,Dialogue,Not Applicable,0.18970937917131464,0.43148318714604617
Q2612_C8,Good,Not Applicable,0.3570992365878218,0.5208728726914039
Q2612_C9,Dialogue,Not Applicable,0.23314380240183394,0.5532721090770938
Q2612_C10,Potential,Not Applicable,0.07475697416810381,0.09260084652225842
Q2612_C11,Good,Not Applicable,0.08694125221221655,0.40271216526932774
Q2613_C1,Bad,Not Applicable,0.03130361531487478,0.3452233804439718
Q2613_C2,Dialogue,Not Applicable,0.3161055977850971,0.5408759577340553
Q2613_C3,Bad,Not Applicable,0.060527096460543904,0.6166724487085101
